d,disp,theta_r,alpha,n,Ksat,,,,,,,
0.006279429,216.652832,0.108512327,0.050183325,0.985842285,0.027576266,,,,,,,
0.009515132,124.3237305,0.108512327,0.050183325,0.985842285,0.027576266,,,,,,,
0.009515132,216.652832,0.019653909,0.050183325,0.985842285,0.027576266,,,,,,,
0.009515132,216.652832,0.108512327,0.061410767,0.985842285,0.027576266,,,,,,,
0.009515132,216.652832,0.108512327,0.050183325,0.872028809,0.027576266,,,,,,,
0.009515132,216.652832,0.108512327,0.050183325,0.985842285,0.032240661,,,,,,,
0.006279429,124.3237305,0.019653909,0.061410767,0.872028809,0.032240661,,,,,,,
0.004525132,711.652832,0.038947327,0.151033325,1.800842285,0.010080516,,,,,,,
0.001289429,711.652832,0.038947327,0.151033325,1.800842285,0.010080516,,,,,,,
0.004525132,619.3237305,0.038947327,0.151033325,1.800842285,0.010080516,,,,,,,
0.004525132,711.652832,0.089218909,0.151033325,1.800842285,0.010080516,,,,,,,
0.004525132,711.652832,0.038947327,0.162260767,1.800842285,0.010080516,,,,,,,
0.004525132,711.652832,0.038947327,0.151033325,1.687028809,0.010080516,,,,,,,
0.004525132,711.652832,0.038947327,0.151033325,1.800842285,0.014744911,,,,,,,
0.001289429,619.3237305,0.089218909,0.162260767,1.687028809,0.014744911,,,,,,,
0.003277632,92.90283203,0.021556077,0.125820825,2.004592285,0.005706579,,,,,,,
0.005031929,92.90283203,0.021556077,0.125820825,2.004592285,0.005706579,,,,,,,
0.003277632,248.0737305,0.021556077,0.125820825,2.004592285,0.005706579,,,,,,,
0.003277632,92.90283203,0.002262659,0.125820825,2.004592285,0.005706579,,,,,,,
0.003277632,92.90283203,0.021556077,0.036198267,2.004592285,0.005706579,,,,,,,
0.003277632,92.90283203,0.021556077,0.125820825,1.075778809,0.005706579,,,,,,,
0.003277632,92.90283203,0.021556077,0.125820825,2.004592285,0.010370973,,,,,,,
0.005031929,248.0737305,0.002262659,0.036198267,1.075778809,0.010370973,,,,,,,
0.008267632,587.902832,0.091121077,0.024970825,1.189592285,0.023202329,,,,,,,
4.19E-05,587.902832,0.091121077,0.024970825,1.189592285,0.023202329,,,,,,,
0.008267632,743.0737305,0.091121077,0.024970825,1.189592285,0.023202329,,,,,,,
0.008267632,587.902832,0.071827659,0.024970825,1.189592285,0.023202329,,,,,,,
0.008267632,587.902832,0.091121077,0.137048267,1.189592285,0.023202329,,,,,,,
0.008267632,587.902832,0.091121077,0.024970825,1.890778809,0.023202329,,,,,,,
0.008267632,587.902832,0.091121077,0.024970825,1.189592285,0.027866723,,,,,,,
4.19E-05,743.0737305,0.071827659,0.137048267,1.890778809,0.027866723,,,,,,,
0.005772632,340.402832,0.056338577,0.176245825,1.597092285,0.031950204,,,,,,,
0.007526929,340.402832,0.056338577,0.176245825,1.597092285,0.031950204,,,,,,,
0.005772632,990.5737305,0.056338577,0.176245825,1.597092285,0.031950204,,,,,,,
0.005772632,340.402832,0.106610159,0.176245825,1.597092285,0.031950204,,,,,,,
0.005772632,340.402832,0.056338577,0.187473267,1.597092285,0.031950204,,,,,,,
0.005772632,340.402832,0.056338577,0.176245825,2.298278809,0.031950204,,,,,,,
0.005772632,340.402832,0.056338577,0.176245825,1.597092285,0.019118848,,,,,,,
0.007526929,990.5737305,0.106610159,0.187473267,2.298278809,0.019118848,,,,,,,
0.000782632,835.402832,0.125903577,0.075395825,2.412092285,0.014454454,,,,,,,
0.002536929,835.402832,0.125903577,0.075395825,2.412092285,0.014454454,,,,,,,
0.000782632,495.5737305,0.125903577,0.075395825,2.412092285,0.014454454,,,,,,,
0.000782632,835.402832,0.037045159,0.075395825,2.412092285,0.014454454,,,,,,,
0.000782632,835.402832,0.125903577,0.086623267,2.412092285,0.014454454,,,,,,,
0.000782632,835.402832,0.125903577,0.075395825,1.483278809,0.014454454,,,,,,,
0.000782632,835.402832,0.125903577,0.075395825,2.412092285,0.001623098,,,,,,,
0.002536929,495.5737305,0.037045159,0.086623267,1.483278809,0.001623098,,,,,,,
0.001094507,371.340332,0.008512639,0.13212395,0.833029785,0.022108844,,,,,,,
0.000977554,371.340332,0.008512639,0.13212395,0.833029785,0.022108844,,,,,,,
0.001094507,959.6362305,0.008512639,0.13212395,0.833029785,0.022108844,,,,,,,
0.001094507,371.340332,0.058784221,0.13212395,0.833029785,0.022108844,,,,,,,
0.001094507,371.340332,0.008512639,0.193776392,0.833029785,0.022108844,,,,,,,
0.001094507,371.340332,0.008512639,0.13212395,1.432341309,0.022108844,,,,,,,
0.001094507,371.340332,0.008512639,0.13212395,0.833029785,0.011464457,,,,,,,
0.000977554,959.6362305,0.058784221,0.193776392,1.432341309,0.011464457,,,,,,,
0.006084507,866.340332,0.078077639,0.03127395,1.648029785,0.004613094,,,,,,,
0.005967554,866.340332,0.078077639,0.03127395,1.648029785,0.004613094,,,,,,,
0.006084507,464.6362305,0.078077639,0.03127395,1.648029785,0.004613094,,,,,,,
0.006084507,866.340332,0.128349221,0.03127395,1.648029785,0.004613094,,,,,,,
0.006084507,866.340332,0.078077639,0.092926392,1.648029785,0.004613094,,,,,,,
0.006084507,866.340332,0.078077639,0.03127395,2.247341309,0.004613094,,,,,,,
0.006084507,866.340332,0.078077639,0.03127395,1.648029785,0.028960207,,,,,,,
0.005967554,464.6362305,0.128349221,0.092926392,2.247341309,0.028960207,,,,,,,
0.008579507,123.840332,0.043295139,0.18254895,2.055529785,0.013360969,,,,,,,
0.003472554,123.840332,0.043295139,0.18254895,2.055529785,0.013360969,,,,,,,
0.008579507,217.1362305,0.043295139,0.18254895,2.055529785,0.013360969,,,,,,,
0.008579507,123.840332,0.093566721,0.18254895,2.055529785,0.013360969,,,,,,,
0.008579507,123.840332,0.043295139,0.042501392,2.055529785,0.013360969,,,,,,,
0.008579507,123.840332,0.043295139,0.18254895,1.839841309,0.013360969,,,,,,,
0.008579507,123.840332,0.043295139,0.18254895,2.055529785,0.020212332,,,,,,,
0.003472554,217.1362305,0.093566721,0.042501392,1.839841309,0.020212332,,,,,,,
0.003589507,618.840332,0.112860139,0.08169895,1.240529785,0.030856719,,,,,,,
0.008462554,618.840332,0.112860139,0.08169895,1.240529785,0.030856719,,,,,,,
0.003589507,712.1362305,0.112860139,0.08169895,1.240529785,0.030856719,,,,,,,
0.003589507,618.840332,0.024001721,0.08169895,1.240529785,0.030856719,,,,,,,
0.003589507,618.840332,0.112860139,0.143351392,1.240529785,0.030856719,,,,,,,
0.003589507,618.840332,0.112860139,0.08169895,1.024841309,0.030856719,,,,,,,
0.003589507,618.840332,0.112860139,0.08169895,1.240529785,0.002716582,,,,,,,
0.008462554,712.1362305,0.024001721,0.143351392,1.024841309,0.002716582,,,,,,,
0.004837007,247.590332,0.095468889,0.05648645,1.444279785,0.017734907,,,,,,,
0.004720054,247.590332,0.095468889,0.05648645,1.444279785,0.017734907,,,,,,,
0.004837007,93.38623047,0.095468889,0.05648645,1.444279785,0.017734907,,,,,,,
0.004837007,247.590332,0.076175471,0.05648645,1.444279785,0.017734907,,,,,,,
0.004837007,247.590332,0.095468889,0.067713892,1.444279785,0.017734907,,,,,,,
0.004837007,247.590332,0.095468889,0.05648645,1.636091309,0.017734907,,,,,,,
0.004837007,247.590332,0.095468889,0.05648645,1.444279785,0.00709052,,,,,,,
0.004720054,93.38623047,0.076175471,0.067713892,1.636091309,0.00709052,,,,,,,
0.009827007,742.590332,0.025903889,0.15733645,2.259279785,0.000239157,,,,,,,
0.009710054,742.590332,0.025903889,0.15733645,2.259279785,0.000239157,,,,,,,
0.009827007,588.3862305,0.025903889,0.15733645,2.259279785,0.000239157,,,,,,,
0.009827007,742.590332,0.006610471,0.15733645,2.259279785,0.000239157,,,,,,,
0.009827007,742.590332,0.025903889,0.168563892,2.259279785,0.000239157,,,,,,,
0.009827007,742.590332,0.025903889,0.15733645,0.821091309,0.000239157,,,,,,,
0.009827007,742.590332,0.025903889,0.15733645,2.259279785,0.02458627,,,,,,,
0.009710054,588.3862305,0.006610471,0.168563892,0.821091309,0.02458627,,,,,,,
0.007332007,495.090332,0.130251389,0.00606145,1.851779785,0.008987032,,,,,,,
0.002225054,495.090332,0.130251389,0.00606145,1.851779785,0.008987032,,,,,,,
0.007332007,835.8862305,0.130251389,0.00606145,1.851779785,0.008987032,,,,,,,
0.007332007,495.090332,0.041392971,0.00606145,1.851779785,0.008987032,,,,,,,
0.007332007,495.090332,0.130251389,0.118138892,1.851779785,0.008987032,,,,,,,
0.007332007,495.090332,0.130251389,0.00606145,1.228591309,0.008987032,,,,,,,
0.007332007,495.090332,0.130251389,0.00606145,1.851779785,0.033334145,,,,,,,
0.002225054,835.8862305,0.041392971,0.118138892,1.228591309,0.033334145,,,,,,,
0.002342007,990.090332,0.060686389,0.10691145,1.036779785,0.026482782,,,,,,,
0.007215054,990.090332,0.060686389,0.10691145,1.036779785,0.026482782,,,,,,,
0.002342007,340.8862305,0.060686389,0.10691145,1.036779785,0.026482782,,,,,,,
0.002342007,990.090332,0.110957971,0.10691145,1.036779785,0.026482782,,,,,,,
0.002342007,990.090332,0.060686389,0.017288892,1.036779785,0.026482782,,,,,,,
0.002342007,990.090332,0.060686389,0.10691145,2.043591309,0.026482782,,,,,,,
0.002342007,990.090332,0.060686389,0.10691145,1.036779785,0.015838395,,,,,,,
0.007215054,340.8862305,0.110957971,0.017288892,2.043591309,0.015838395,,,,,,,
0.001718257,61.96533203,0.138947014,0.1699427,1.749904785,0.033043688,,,,,,,
0.004096304,61.96533203,0.138947014,0.1699427,1.749904785,0.033043688,,,,,,,
0.001718257,31.51123047,0.138947014,0.1699427,1.749904785,0.033043688,,,,,,,
0.001718257,61.96533203,0.084871096,0.1699427,1.749904785,0.033043688,,,,,,,
0.001718257,61.96533203,0.138947014,0.130745142,1.749904785,0.033043688,,,,,,,
0.001718257,61.96533203,0.138947014,0.1699427,2.145466309,0.033043688,,,,,,,
0.001718257,61.96533203,0.138947014,0.1699427,1.749904785,0.009277489,,,,,,,
0.004096304,31.51123047,0.084871096,0.130745142,2.145466309,0.009277489,,,,,,,
0.006708257,556.965332,0.069382014,0.0690927,0.934904785,0.015547938,,,,,,,
0.009086304,556.965332,0.069382014,0.0690927,0.934904785,0.015547938,,,,,,,
0.006708257,526.5112305,0.069382014,0.0690927,0.934904785,0.015547938,,,,,,,
0.006708257,556.965332,0.015306096,0.0690927,0.934904785,0.015547938,,,,,,,
0.006708257,556.965332,0.069382014,0.029895142,0.934904785,0.015547938,,,,,,,
0.006708257,556.965332,0.069382014,0.0690927,1.330466309,0.015547938,,,,,,,
0.006708257,556.965332,0.069382014,0.0690927,0.934904785,0.026773239,,,,,,,
0.009086304,526.5112305,0.015306096,0.029895142,1.330466309,0.026773239,,,,,,,
0.009203257,309.465332,0.104164514,0.1195177,1.342404785,0.006800063,,,,,,,
0.001601304,309.465332,0.104164514,0.1195177,1.342404785,0.006800063,,,,,,,
0.009203257,774.0112305,0.104164514,0.1195177,1.342404785,0.006800063,,,,,,,
0.009203257,309.465332,0.050088596,0.1195177,1.342404785,0.006800063,,,,,,,
0.009203257,309.465332,0.104164514,0.080320142,1.342404785,0.006800063,,,,,,,
0.009203257,309.465332,0.104164514,0.1195177,0.922966309,0.006800063,,,,,,,
0.009203257,309.465332,0.104164514,0.1195177,1.342404785,0.018025364,,,,,,,
0.001601304,774.0112305,0.050088596,0.080320142,0.922966309,0.018025364,,,,,,,
0.004213257,804.465332,0.034599514,0.0186677,2.157404785,0.024295813,,,,,,,
0.006591304,804.465332,0.034599514,0.0186677,2.157404785,0.024295813,,,,,,,
0.004213257,279.0112305,0.034599514,0.0186677,2.157404785,0.024295813,,,,,,,
0.004213257,804.465332,0.119653596,0.0186677,2.157404785,0.024295813,,,,,,,
0.004213257,804.465332,0.034599514,0.181170142,2.157404785,0.024295813,,,,,,,
0.004213257,804.465332,0.034599514,0.0186677,1.737966309,0.024295813,,,,,,,
0.004213257,804.465332,0.034599514,0.0186677,2.157404785,0.000529614,,,,,,,
0.006591304,279.0112305,0.119653596,0.181170142,1.737966309,0.000529614,,,,,,,
0.002965757,433.215332,0.051990764,0.0438802,2.361154785,0.028669751,,,,,,,
0.000353804,433.215332,0.051990764,0.0438802,2.361154785,0.028669751,,,,,,,
0.002965757,897.7612305,0.051990764,0.0438802,2.361154785,0.028669751,,,,,,,
0.002965757,433.215332,0.067479846,0.0438802,2.361154785,0.028669751,,,,,,,
0.002965757,433.215332,0.051990764,0.004682642,2.361154785,0.028669751,,,,,,,
0.002965757,433.215332,0.051990764,0.0438802,1.126716309,0.028669751,,,,,,,
0.002965757,433.215332,0.051990764,0.0438802,2.361154785,0.004903551,,,,,,,
0.000353804,897.7612305,0.067479846,0.004682642,1.126716309,0.004903551,,,,,,,
0.007955757,928.215332,0.121555764,0.1447302,1.546154785,0.011174001,,,,,,,
0.005343804,928.215332,0.121555764,0.1447302,1.546154785,0.011174001,,,,,,,
0.007955757,402.7612305,0.121555764,0.1447302,1.546154785,0.011174001,,,,,,,
0.007955757,928.215332,0.137044846,0.1447302,1.546154785,0.011174001,,,,,,,
0.007955757,928.215332,0.121555764,0.105532642,1.546154785,0.011174001,,,,,,,
0.007955757,928.215332,0.121555764,0.1447302,1.941716309,0.011174001,,,,,,,
0.007955757,928.215332,0.121555764,0.1447302,1.546154785,0.022399301,,,,,,,
0.005343804,402.7612305,0.137044846,0.105532642,1.941716309,0.022399301,,,,,,,
0.005460757,185.715332,0.017208264,0.0943052,1.138654785,0.002426126,,,,,,,
0.002848804,185.715332,0.017208264,0.0943052,1.138654785,0.002426126,,,,,,,
0.005460757,155.2612305,0.017208264,0.0943052,1.138654785,0.002426126,,,,,,,
0.005460757,185.715332,0.102262346,0.0943052,1.138654785,0.002426126,,,,,,,
0.005460757,185.715332,0.017208264,0.155957642,1.138654785,0.002426126,,,,,,,
0.005460757,185.715332,0.017208264,0.0943052,2.349216309,0.002426126,,,,,,,
0.005460757,185.715332,0.017208264,0.0943052,1.138654785,0.031147176,,,,,,,
0.002848804,155.2612305,0.102262346,0.155957642,2.349216309,0.031147176,,,,,,,
0.000470757,680.715332,0.086773264,0.1951552,1.953654785,0.019921876,,,,,,,
0.007838804,680.715332,0.086773264,0.1951552,1.953654785,0.019921876,,,,,,,
0.000470757,650.2612305,0.086773264,0.1951552,1.953654785,0.019921876,,,,,,,
0.000470757,680.715332,0.032697346,0.1951552,1.953654785,0.019921876,,,,,,,
0.000470757,680.715332,0.086773264,0.055107642,1.953654785,0.019921876,,,,,,,
0.000470757,680.715332,0.086773264,0.1951552,1.534216309,0.019921876,,,,,,,
0.000470757,680.715332,0.086773264,0.1951552,1.953654785,0.013651426,,,,,,,
0.007838804,650.2612305,0.032697346,0.055107642,1.534216309,0.013651426,,,,,,,
0.000626694,386.809082,0.10633842,0.103759888,1.469748535,0.024842555,,,,,,,
0.003628491,386.809082,0.10633842,0.103759888,1.469748535,0.024842555,,,,,,,
0.000626694,511.0424805,0.10633842,0.103759888,1.469748535,0.024842555,,,,,,,
0.000626694,386.809082,0.130523127,0.103759888,1.469748535,0.024842555,,,,,,,
0.000626694,386.809082,0.10633842,0.165412329,1.469748535,0.024842555,,,,,,,
0.000626694,386.809082,0.10633842,0.103759888,0.999372559,0.024842555,,,,,,,
0.000626694,386.809082,0.10633842,0.103759888,1.469748535,0.028413465,,,,,,,
0.003628491,511.0424805,0.130523127,0.165412329,0.999372559,0.028413465,,,,,,,
0.005616694,881.809082,0.03677342,0.002909888,2.284748535,0.007346805,,,,,,,
0.008618491,881.809082,0.03677342,0.002909888,2.284748535,0.007346805,,,,,,,
0.005616694,16.04248047,0.03677342,0.002909888,2.284748535,0.007346805,,,,,,,
0.005616694,881.809082,0.060958127,0.002909888,2.284748535,0.007346805,,,,,,,
0.005616694,881.809082,0.03677342,0.064562329,2.284748535,0.007346805,,,,,,,
0.005616694,881.809082,0.03677342,0.002909888,1.814372559,0.007346805,,,,,,,
0.005616694,881.809082,0.03677342,0.002909888,2.284748535,0.010917715,,,,,,,
0.008618491,16.04248047,0.060958127,0.064562329,1.814372559,0.010917715,,,,,,,
0.008111694,139.309082,0.07155592,0.154184888,1.877248535,0.01609468,,,,,,,
0.001133491,139.309082,0.07155592,0.154184888,1.877248535,0.01609468,,,,,,,
0.008111694,263.5424805,0.07155592,0.154184888,1.877248535,0.01609468,,,,,,,
0.008111694,139.309082,0.026175627,0.154184888,1.877248535,0.01609468,,,,,,,
0.008111694,139.309082,0.07155592,0.014137329,1.877248535,0.01609468,,,,,,,
0.008111694,139.309082,0.07155592,0.154184888,2.221872559,0.01609468,,,,,,,
0.008111694,139.309082,0.07155592,0.154184888,1.877248535,0.00216984,,,,,,,
0.001133491,263.5424805,0.026175627,0.014137329,2.221872559,0.00216984,,,,,,,
0.003121694,634.309082,0.00199092,0.053334888,1.062248535,0.03359043,,,,,,,
0.006123491,634.309082,0.00199092,0.053334888,1.062248535,0.03359043,,,,,,,
0.003121694,758.5424805,0.00199092,0.053334888,1.062248535,0.03359043,,,,,,,
0.003121694,634.309082,0.095740627,0.053334888,1.062248535,0.03359043,,,,,,,
0.003121694,634.309082,0.00199092,0.114987329,1.062248535,0.03359043,,,,,,,
0.003121694,634.309082,0.00199092,0.053334888,1.406872559,0.03359043,,,,,,,
0.003121694,634.309082,0.00199092,0.053334888,1.062248535,0.01966559,,,,,,,
0.006123491,758.5424805,0.095740627,0.114987329,1.406872559,0.01966559,,,,,,,
0.004369194,15.55908203,0.05416467,0.078547388,0.858498535,0.020468618,,,,,,,
0.002380991,15.55908203,0.05416467,0.078547388,0.858498535,0.020468618,,,,,,,
0.004369194,387.2924805,0.05416467,0.078547388,0.858498535,0.020468618,,,,,,,
0.004369194,15.55908203,0.008784377,0.078547388,0.858498535,0.020468618,,,,,,,
0.004369194,15.55908203,0.05416467,0.089774829,0.858498535,0.020468618,,,,,,,
0.004369194,15.55908203,0.05416467,0.078547388,2.425622559,0.020468618,,,,,,,
0.004369194,15.55908203,0.05416467,0.078547388,0.858498535,0.024039528,,,,,,,
0.002380991,387.2924805,0.008784377,0.089774829,2.425622559,0.024039528,,,,,,,
0.009359194,510.559082,0.12372967,0.179397388,1.673498535,0.002972868,,,,,,,
0.007370991,510.559082,0.12372967,0.179397388,1.673498535,0.002972868,,,,,,,
0.009359194,882.2924805,0.12372967,0.179397388,1.673498535,0.002972868,,,,,,,
0.009359194,510.559082,0.078349377,0.179397388,1.673498535,0.002972868,,,,,,,
0.009359194,510.559082,0.12372967,0.190624829,1.673498535,0.002972868,,,,,,,
0.009359194,510.559082,0.12372967,0.179397388,1.610622559,0.002972868,,,,,,,
0.009359194,510.559082,0.12372967,0.179397388,1.673498535,0.006543778,,,,,,,
0.007370991,882.2924805,0.078349377,0.190624829,1.610622559,0.006543778,,,,,,,
0.006864194,263.059082,0.01938217,0.028122388,2.080998535,0.011720743,,,,,,,
0.004875991,263.059082,0.01938217,0.028122388,2.080998535,0.011720743,,,,,,,
0.006864194,634.7924805,0.01938217,0.028122388,2.080998535,0.011720743,,,,,,,
0.006864194,263.059082,0.113131877,0.028122388,2.080998535,0.011720743,,,,,,,
0.006864194,263.059082,0.01938217,0.140199829,2.080998535,0.011720743,,,,,,,
0.006864194,263.059082,0.01938217,0.028122388,1.203122559,0.011720743,,,,,,,
0.006864194,263.059082,0.01938217,0.028122388,2.080998535,0.015291653,,,,,,,
0.004875991,634.7924805,0.113131877,0.140199829,1.203122559,0.015291653,,,,,,,
0.001874194,758.059082,0.08894717,0.128972388,1.265998535,0.029216493,,,,,,,
0.009865991,758.059082,0.08894717,0.128972388,1.265998535,0.029216493,,,,,,,
0.001874194,139.7924805,0.08894717,0.128972388,1.265998535,0.029216493,,,,,,,
0.001874194,758.059082,0.043566877,0.128972388,1.265998535,0.029216493,,,,,,,
0.001874194,758.059082,0.08894717,0.039349829,1.265998535,0.029216493,,,,,,,
0.001874194,758.059082,0.08894717,0.128972388,2.018122559,0.029216493,,,,,,,
0.001874194,758.059082,0.08894717,0.128972388,1.265998535,0.032787403,,,,,,,
0.009865991,139.7924805,0.043566877,0.039349829,2.018122559,0.032787403,,,,,,,
0.002497944,201.184082,0.028077795,0.192003638,2.386623535,0.031403462,,,,,,,
0.001757241,201.184082,0.028077795,0.192003638,2.386623535,0.031403462,,,,,,,
0.002497944,449.1674805,0.028077795,0.192003638,2.386623535,0.031403462,,,,,,,
0.002497944,201.184082,0.017480002,0.192003638,2.386623535,0.031403462,,,,,,,
