

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
  1319.70000  0.000000E+00  0.000000E+00  0.106864E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13198
  1319.80000  0.000000E+00  0.000000E+00  0.106872E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13199
  1319.90000  0.000000E+00  0.000000E+00  0.106880E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13200
  1320.00000  0.000000E+00  0.000000E+00  0.106888E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13201
  1320.10000  0.000000E+00  0.000000E+00  0.106896E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13202
  1320.20000  0.000000E+00  0.000000E+00  0.106904E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13203
  1320.30000  0.000000E+00  0.000000E+00  0.106912E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13204
  1320.40000  0.000000E+00  0.000000E+00  0.106920E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13205
  1320.50000  0.000000E+00  0.000000E+00  0.106929E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13206
  1320.60000  0.000000E+00  0.000000E+00  0.106937E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13207
  1320.70000  0.000000E+00  0.000000E+00  0.106945E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13208
  1320.80000  0.000000E+00  0.000000E+00  0.106953E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13209
  1320.90000  0.000000E+00  0.000000E+00  0.106961E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13210
  1321.00000  0.000000E+00  0.000000E+00  0.106969E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13211
  1321.10000  0.000000E+00  0.000000E+00  0.106977E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13212
  1321.20000  0.000000E+00  0.000000E+00  0.106985E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13213
  1321.30000  0.000000E+00  0.000000E+00  0.106993E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13214
  1321.40000  0.000000E+00  0.000000E+00  0.107001E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13215
  1321.50000  0.000000E+00  0.000000E+00  0.107010E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13216
  1321.60000  0.000000E+00  0.000000E+00  0.107018E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13217
  1321.70000  0.000000E+00  0.000000E+00  0.107026E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13218
  1321.80000  0.000000E+00  0.000000E+00  0.107034E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13219
  1321.90000  0.000000E+00  0.000000E+00  0.107042E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13220
  1322.00000  0.000000E+00  0.000000E+00  0.107050E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13221
  1322.10000  0.000000E+00  0.000000E+00  0.107058E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13222
  1322.20000  0.000000E+00  0.000000E+00  0.107066E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13223
  1322.30000  0.000000E+00  0.000000E+00  0.107074E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13224
  1322.40000  0.000000E+00  0.000000E+00  0.107082E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13225
  1322.50000  0.000000E+00  0.000000E+00  0.107090E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13226
  1322.60000  0.000000E+00  0.000000E+00  0.107099E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13227
  1322.70000  0.000000E+00  0.000000E+00  0.107107E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13228
  1322.80000  0.000000E+00  0.000000E+00  0.107115E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13229
  1322.90000  0.000000E+00  0.000000E+00  0.107123E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13230
  1323.00000  0.000000E+00  0.000000E+00  0.107131E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13231
  1323.10000  0.000000E+00  0.000000E+00  0.107139E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13232
  1323.20000  0.000000E+00  0.000000E+00  0.107147E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13233
  1323.30000  0.000000E+00  0.000000E+00  0.107155E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13234
  1323.40000  0.000000E+00  0.000000E+00  0.107163E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13235
  1323.50000  0.000000E+00  0.000000E+00  0.107171E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13236
  1323.60000  0.000000E+00  0.000000E+00  0.107180E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13237
  1323.70000  0.000000E+00  0.000000E+00  0.107188E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13238
  1323.80000  0.000000E+00  0.000000E+00  0.107196E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13239
  1323.90000  0.000000E+00  0.000000E+00  0.107204E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13240
  1324.00000  0.000000E+00  0.000000E+00  0.107212E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13241
  1324.10000  0.000000E+00  0.000000E+00  0.107220E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13242
  1324.20000  0.000000E+00  0.000000E+00  0.107228E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13243
  1324.30000  0.000000E+00  0.000000E+00  0.107236E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13244
  1324.40000  0.000000E+00  0.000000E+00  0.107244E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13245
  1324.50000  0.000000E+00  0.000000E+00  0.107252E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13246
  1324.60000  0.000000E+00  0.000000E+00  0.107260E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13247
  1324.70000  0.000000E+00  0.000000E+00  0.107269E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13248
  1324.80000  0.000000E+00  0.000000E+00  0.107277E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13249
  1324.90000  0.000000E+00  0.000000E+00  0.107285E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13250
  1325.00000  0.000000E+00  0.000000E+00  0.107293E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13251
  1325.10000  0.000000E+00  0.000000E+00  0.107301E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13252
  1325.20000  0.000000E+00  0.000000E+00  0.107309E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13253
  1325.30000  0.000000E+00  0.000000E+00  0.107317E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13254
  1325.40000  0.000000E+00  0.000000E+00  0.107325E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13255
  1325.50000  0.000000E+00  0.000000E+00  0.107333E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13256
  1325.60000  0.000000E+00  0.000000E+00  0.107341E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13257
  1325.70000  0.000000E+00  0.000000E+00  0.107349E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13258
  1325.80000  0.000000E+00  0.000000E+00  0.107358E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13259
  1325.90000  0.000000E+00  0.000000E+00  0.107366E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13260
  1326.00000  0.000000E+00  0.000000E+00  0.107374E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13261
  1326.10000  0.000000E+00  0.000000E+00  0.107382E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13262
  1326.20000  0.000000E+00  0.000000E+00  0.107390E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13263
  1326.30000  0.000000E+00  0.000000E+00  0.107398E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13264
  1326.40000  0.000000E+00  0.000000E+00  0.107406E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13265
  1326.50000  0.000000E+00  0.000000E+00  0.107414E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13266
  1326.60000  0.000000E+00  0.000000E+00  0.107422E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13267
  1326.70000  0.000000E+00  0.000000E+00  0.107430E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13268
  1326.80000  0.000000E+00  0.000000E+00  0.107439E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13269
  1326.90000  0.000000E+00  0.000000E+00  0.107447E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13270
  1327.00000  0.000000E+00  0.000000E+00  0.107455E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13271
  1327.10000  0.000000E+00  0.000000E+00  0.107463E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13272
  1327.20000  0.000000E+00  0.000000E+00  0.107471E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13273
  1327.30000  0.000000E+00  0.000000E+00  0.107479E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13274
  1327.40000  0.000000E+00  0.000000E+00  0.107487E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13275
  1327.50000  0.000000E+00  0.000000E+00  0.107495E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13276
  1327.60000  0.000000E+00  0.000000E+00  0.107503E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13277
  1327.70000  0.000000E+00  0.000000E+00  0.107511E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13278
  1327.80000  0.000000E+00  0.000000E+00  0.107519E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13279
  1327.90000  0.000000E+00  0.000000E+00  0.107528E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13280
  1328.00000  0.000000E+00  0.000000E+00  0.107536E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13281
  1328.10000  0.000000E+00  0.000000E+00  0.107544E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13282
  1328.20000  0.000000E+00  0.000000E+00  0.107552E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13283
  1328.30000  0.000000E+00  0.000000E+00  0.107560E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13284
  1328.40000  0.000000E+00  0.000000E+00  0.107568E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13285
  1328.50000  0.000000E+00  0.000000E+00  0.107576E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13286
  1328.60000  0.000000E+00  0.000000E+00  0.107584E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13287
  1328.70000  0.000000E+00  0.000000E+00  0.107592E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13288
  1328.80000  0.000000E+00  0.000000E+00  0.107600E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13289
  1328.90000  0.000000E+00  0.000000E+00  0.107609E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13290
  1329.00000  0.000000E+00  0.000000E+00  0.107617E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13291
  1329.10000  0.000000E+00  0.000000E+00  0.107625E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13292
  1329.20000  0.000000E+00  0.000000E+00  0.107633E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13293
  1329.30000  0.000000E+00  0.000000E+00  0.107641E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13294
  1329.40000  0.000000E+00  0.000000E+00  0.107649E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13295
  1329.50000  0.000000E+00  0.000000E+00  0.107657E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13296
  1329.60000  0.000000E+00  0.000000E+00  0.107665E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13297
  1329.70000  0.000000E+00  0.000000E+00  0.107673E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13298
  1329.80000  0.000000E+00  0.000000E+00  0.107681E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13299
  1329.90000  0.000000E+00  0.000000E+00  0.107689E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13300
  1330.00000  0.000000E+00  0.000000E+00  0.107698E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13301
  1330.10000  0.000000E+00  0.000000E+00  0.107706E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13302
  1330.20000  0.000000E+00  0.000000E+00  0.107714E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13303
  1330.30000  0.000000E+00  0.000000E+00  0.107722E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13304
  1330.40000  0.000000E+00  0.000000E+00  0.107730E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13305
  1330.50000  0.000000E+00  0.000000E+00  0.107738E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13306
  1330.60000  0.000000E+00  0.000000E+00  0.107746E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13307
  1330.70000  0.000000E+00  0.000000E+00  0.107754E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13308
  1330.80000  0.000000E+00  0.000000E+00  0.107762E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13309
  1330.90000  0.000000E+00  0.000000E+00  0.107770E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13310
  1331.00000  0.000000E+00  0.000000E+00  0.107778E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13311
  1331.10000  0.000000E+00  0.000000E+00  0.107787E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13312
  1331.20000  0.000000E+00  0.000000E+00  0.107795E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13313
  1331.30000  0.000000E+00  0.000000E+00  0.107803E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13314
  1331.40000  0.000000E+00  0.000000E+00  0.107811E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13315
  1331.50000  0.000000E+00  0.000000E+00  0.107819E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13316
  1331.60000  0.000000E+00  0.000000E+00  0.107827E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13317
  1331.70000  0.000000E+00  0.000000E+00  0.107835E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13318
  1331.80000  0.000000E+00  0.000000E+00  0.107843E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13319
  1331.90000  0.000000E+00  0.000000E+00  0.107851E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13320
  1332.00000  0.000000E+00  0.000000E+00  0.107859E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13321
  1332.10000  0.000000E+00  0.000000E+00  0.107868E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13322
  1332.20000  0.000000E+00  0.000000E+00  0.107876E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13323
  1332.30000  0.000000E+00  0.000000E+00  0.107884E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13324
  1332.40000  0.000000E+00  0.000000E+00  0.107892E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13325
  1332.50000  0.000000E+00  0.000000E+00  0.107900E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13326
  1332.60000  0.000000E+00  0.000000E+00  0.107908E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13327
  1332.70000  0.000000E+00  0.000000E+00  0.107916E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13328
  1332.80000  0.000000E+00  0.000000E+00  0.107924E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13329
  1332.90000  0.000000E+00  0.000000E+00  0.107932E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13330
  1333.00000  0.000000E+00  0.000000E+00  0.107940E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13331
  1333.10000  0.000000E+00  0.000000E+00  0.107948E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13332
  1333.20000  0.000000E+00  0.000000E+00  0.107957E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13333
